Name,Address,Rating,Reviews,Latitude,Longitude,Place_ID,free_parking_lot,paid_parking_lot,free_street_parking,paid_street_parking,valet_parking,utility_usage_factor,est_elec_kwh_month,est_water_m3_month,utility_elec_aed_month,utility_water_aed_month,utility_cost_aed_month,utility_level,utility_estimation_method,detected_area,avg_commercial_rent_aed_sqft_year,rent_tier,competitors_within_300m,competitors_within_500m,competitors_within_1000m,competition_level,avg_review_rating,avg_polarity,neg_share,pos_share,reviews_used,popularity_score,popularity_tier,predicted_tier,prediction_confidence
Hive Board Game Cafe,FREE PARKING 2HOURS - GR-03 The Onyx 1 - شارع الشيخ زايد - الثنيه الثالثة - The Greens - دبي - United Arab Emirates,4.5,1915.0,25.0974693,55.16870729999999,ChIJuZj3fClrXz4Rjbn7Y6xIrls,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,4286.0,55.7,1461.26,581.02,2042.28,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,11,25,83,Very High,4.4,0.2282263605442177,0.0,0.8,5.0,34.01097731338862,Very High,Very High,0.8625
Seattle's Best Coffee - Mall of the Emirates,"Near Ski Dubai, Mall Of The Emirates, ركن المطاعم - Ground floor - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.1,8.0,25.1180279,55.2005709,ChIJz6gZsIhrXz4RxJpuR38OGs8,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,55,87,123,Very High,,,,,,9.008620767078499,Very Low,Very Low,0.92
Charlie Lane - Internet City,Staybridge Suites - Al Sufouh - Dubai Internet City - Dubai - United Arab Emirates,4.2,58.0,25.1019305,55.17087129999999,ChIJ89GoBhJrXz4RS-EnC2KF0lY,,1.0,,,1.0,0.8285714285714286,4143.0,53.9,1404.21,559.33,1963.54,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Internet City,185.0,High,16,26,81,Very High,4.6,0.3650652075197529,0.0,1.0,5.0,17.125657264404023,Low,Low,0.8125
Läderach - Mall Of The Emirates,Mall of The Emirates - E11 Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.3,153.0,25.1181203,55.2005828,ChIJ-y73b_VrXz4Rm13IeD8K-bc,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,57,85,122,Very High,4.8,0.4025297619047618,0.0,1.0,5.0,21.658896190378606,Low,Low,0.4025
OAnjo - Sheraton Mall of the Emirates,"Barsha, Sheraton, Mall of The Emirates - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.3,80.0,25.1193712,55.2032268,ChIJEQLo31VrXz4RolMOIBQOd0E,,,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,27,65,121,Very High,4.6,0.3199493506493506,0.0,0.8,5.0,18.896131365091488,Low,Low,0.86
mall of emirates,Mall Of Emirates - Al Barsha Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,5.0,3.0,25.1158136,55.203267,ChIJoxJ_OgBrXz4RIFFwOO8L6qM,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,19,68,127,Very High,,,,,,6.931471805599453,Very Low,Very Low,0.8675
Cinnabon - Mall of the Emirates,"Food Court, Mall of The Emirates - Ground floor - Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates",4.7,679.0,25.1183665,55.2001339,ChIJUQAZwr5rXz4RNT3io-cpdzs,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,57,88,119,Very High,4.8,0.298834145021645,0.0,1.0,5.0,30.653836151399716,High,High,0.5275
Le Burger ( Dubai ),Mall of The Emirates - 1 Sheikh Zayed Rd - Al Barsha First - Al Barsha - Dubai - United Arab Emirates,4.3,1246.0,25.118107,55.200608,ChIJ26fEpU1rXz4Rb0C_a51yT-w,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Mall Of The Emirates,380.0,Premium,59,85,122,Very High,4.0,0.3895932539682539,0.0,1.0,5.0,30.652532566424156,High,High,0.7675
Nando's Mall of the Emirates,Sheikh Zayed Rd Level 2 - مول الامارات - البرشاء الأولى - البرشاء - دبي - United Arab Emirates,4.8,5398.0,25.1181203,55.2005828,ChIJEWdu5g9rXz4R1mjNOyKA5PE,0.0,1.0,,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,57,85,122,Very High,5.0,0.3480901553803339,0.0,1.0,5.0,41.25105134504778,Very High,Very High,0.9525
Saya Café City Walk,City Walk - Al Wasl - Dubai - United Arab Emirates,4.4,2105.0,25.2075563,55.2629159,ChIJQz5YLhJDXz4RCXn3JYxeb6I,1.0,1.0,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,City Walk,290.0,High,20,23,58,Very High,4.4,0.3324449404761905,0.0,0.8,5.0,33.67120104785325,Very High,Very High,0.865
Obeli,City Walk Building 21A - الوصل - دبي - United Arab Emirates,4.5,496.0,25.2004098,55.26492349999999,ChIJXxPdzHhDXz4RIiPuDZh1SS4,,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,City Walk,290.0,High,2,11,81,High,4.6,0.3744731379731379,0.0,1.0,5.0,27.93865511743483,High,High,0.7925
% ARABICA UAE CITY WALK,"Al Wasl and Al Safa Road Junction, Al Mustaqbal Street - City Walk II - Al Wasl - Dubai - United Arab Emirates",4.4,2718.0,25.2043555,55.2633397,ChIJlTRttmRCXz4RyR2KISGYl_A,1.0,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,City Walk,290.0,High,5,20,66,Very High,5.0,0.3587593415356573,0.0,1.0,5.0,34.79528555638287,Very High,Very High,0.8875
L'Occitane Cafe - City Walk,"Ground Floor, City Walk - Main entrance - شارع الصفا - الوصل - دبي - United Arab Emirates",4.5,1116.0,25.2082483,55.2623658,ChIJEYjD3x5DXz4R6iSAM-Q_Rrs,1.0,1.0,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,City Walk,290.0,High,17,21,59,Very High,4.6,0.4100248698669752,0.0,1.0,5.0,31.582808095811405,High,High,0.8025
"SAID DAL 1923 - City Walk, Dubai",City Walk - Al Wasl - Dubai - United Arab Emirates,4.6,2268.0,25.2077783,55.263405,ChIJKY9QccNDXz4RyrnWLH1LCE0,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,City Walk,290.0,High,20,23,66,Very High,5.0,0.3410526136504397,0.0,1.0,5.0,35.544634629987264,Very High,Very High,0.9525
FiLLi Select-City Walk,"unit B03-0-08,City Walk - الوصل - دبي - United Arab Emirates",4.6,597.0,25.2077129,55.2623097,ChIJ6dzZr65DXz4RYIirb6123po,1.0,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,City Walk,290.0,High,20,22,58,Very High,4.8,0.4571507936507936,0.0,1.0,5.0,29.410517468172902,High,High,0.7875
Caffe divino,Near Hub Zero - City walk - شارع الصفا - الوصل - دبي - United Arab Emirates,4.2,185.0,25.2070563,55.2629082,ChIJp3uLTQ9DXz4RbO8KjwDVFBg,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,City Walk,290.0,High,20,23,62,Very High,5.0,0.3913903430619559,0.0,1.0,5.0,21.94813602959545,Low,Low,0.75
45 Cafe,"La Côte 3, Port de La Mer - Jumeirah 1 - Dubai - United Arab Emirates",4.8,433.0,25.2394169,55.25338679999999,ChIJB71oxCxDXz4RmN2RpgHEjIg,1.0,,,,,0.7,3500.0,45.5,1168.65,469.1,1637.75,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,1,1,4,Low,4.4,0.3917155344655345,0.0,1.0,5.0,29.150613763681942,High,High,0.41
GITANO Dubai,"FB05, J1 Beach, La Mer - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates",4.8,1262.0,25.2258166,55.255782,ChIJGQgZw4NDXz4RMBuYmeJ0WJM,1.0,1.0,,,1.0,0.9785714285714285,4893.0,63.6,1703.46,676.83,2380.29,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,6,10,28,High,5.0,0.4280148019682182,0.0,1.0,5.0,34.27797658728235,Very High,Very High,0.8825
ZouZou Turkish & Lebanese Restaurant | Jumeirah 1 Opposite Lamer,"Jumeria 1, Jumeria Rd - 47A St - جميرا - جميرا ١ - دبي - United Arab Emirates",4.7,16313.0,25.2246387,55.2574526,ChIJz2Uc5E5CXz4RZenQHqJ0-P8,1.0,1.0,,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,7,13,40,High,5.0,0.4372314375439375,0.0,1.0,5.0,45.58896089514447,Very High,Very High,0.91
Maison Mer Dubai,Maison Mer at Nikki Beach Resort & Spa - Jumeirah 1 - Dubai - United Arab Emirates,4.9,295.0,25.2486819,55.2570201,ChIJwyvdba1DXz4RZL3Rjg97j_o,1.0,,,,1.0,0.3285714285714286,1643.0,21.4,524.44,216.7,741.14,Low,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,0,1,1,Low,5.0,0.5108980128283197,0.0,1.0,5.0,27.882761326187897,High,High,0.75
The Daily La Mer,"Rove La Mer Beach, La Mer Beach - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates",4.5,78.0,25.2256826,55.2541759,ChIJgYNZ4u1DXz4RlQb58fAz5ZM,1.0,,,,,0.9785714285714285,4893.0,63.6,1703.46,676.83,2380.29,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,3,9,21,High,5.0,0.4364025074764205,0.0,1.0,5.0,19.662515336101595,Low,Low,0.8625
Almayass by the Sea,"J1 Beach, La Mer - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates",4.7,711.0,25.2253115,55.2555345,ChIJkyUdBgBDXz4REsRnwVaNk7M,,,,,1.0,0.9785714285714285,4893.0,63.6,1703.46,676.83,2380.29,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,5,9,33,High,5.0,0.4540206349206349,0.0,1.0,5.0,30.869966183636286,High,High,0.88
Eco Mind - Gastro Botanical Cafe & Concept Store,"La Cote, Port de la Mer - Jumeirah 1 - Dubai - United Arab Emirates",4.8,248.0,25.2401702,55.2530497,ChIJm1vPWLFDXz4RMEl5HWrv6Fs,1.0,,1.0,,,0.6285714285714286,3143.0,40.9,1041.2,419.69,1460.89,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,1,1,4,Low,5.0,0.4254724164724164,0.0,1.0,5.0,26.483773903030595,Medium,Medium,0.8
Sea Level Cafe,Kite beach - Umm Suqeim First - Jumeirah 3 - Dubai - United Arab Emirates,4.5,143.0,25.1657384,55.2091005,ChIJ2amPFgFrXz4R32jVl_P9MRY,,,,,,0.7857142857142857,3929.0,51.1,1321.8,529.26,1851.06,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,4,6,15,Medium,5.0,0.5188862433862435,0.0,1.0,5.0,22.364159848092005,Medium,Medium,0.82
Eunoia Dubai,Hyatt Centric - Jumeirah Dubai - Jumeirah 1 - Dubai - United Arab Emirates,4.6,186.0,25.2346039,55.260549,ChIJcR0pbldDXz4ROWeyWJpRvDY,1.0,,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,1,9,24,High,4.4,0.3489375360750361,0.0,1.0,5.0,24.0630996375311,Medium,Medium,0.795
La Villa Medusa,13 75B St - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,4.9,1748.0,25.2153001,55.2518396,ChIJV4mDYnVDXz4RFadt8oWcCKo,1.0,1.0,1.0,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,30,33,63,Very High,5.0,0.5151285205768044,0.0,1.0,5.0,36.58731742759115,Very High,Very High,0.93
OSH Del Mar,The Address Beach Resort M Floor - مرسى دبي - دبي مارينا - دبي - United Arab Emirates,4.7,3713.0,25.0725862,55.1265672,ChIJ2Wp3uFJCXz4ReFjJs98gAlU,1.0,1.0,,,1.0,0.9857142857142858,4929.0,64.1,1717.82,682.89,2400.71,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,6,25,126,Very High,4.4,0.3674760921435798,0.0,0.8,5.0,38.63336428698946,Very High,Very High,0.91
Flat12 Cafe,Rashid - Dubai - Shed 3 Marina Cubes Street - مدينة دبي الملاحية - ميناء راشد - دبي - United Arab Emirates,4.6,1382.0,25.2581458,55.27311770000001,ChIJjVecYSxDXz4RmYDjTMaYdHY,1.0,1.0,1.0,1.0,,0.6,3000.0,39.0,990.15,399.28,1389.43,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,2,2,4,Low,4.8,0.380078898225957,0.0,1.0,5.0,33.267247525657886,Very High,Very High,0.86
L'ETO,"Dubai Bluewaters Island, The Wharf - Blue Waters Island - Bluewaters, The Wharf - level G street 15a - مرسى دبي - جزيرة بلوواترز - دبي - United Arab Emirates",4.8,965.0,25.0806904,55.1229155,ChIJUwVtCiAVXz4RK8wSjgjRtjY,1.0,1.0,,,,0.8714285714285714,4357.0,56.6,1489.59,591.94,2081.53,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,39,54,80,Very High,5.0,0.3850818903318903,0.0,1.0,5.0,32.99118640422008,Very High,Very High,0.96
KETCH UP Dubai Restaurant AND LOUNGE,Bluewaters Island - off Jumeirah Beach Residence - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.3,2189.0,25.0775792,55.1246113,ChIJScLgQrMVXz4RbRcSdBh3c4I,1.0,1.0,1.0,1.0,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jbr,260.0,High,32,47,123,Very High,4.0,0.3593709574738987,0.2,0.8,5.0,33.07412433808535,Very High,Very High,0.5325
Madness Bluewaters,34GC+QVX - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.6,615.0,25.0774324,55.1234025,ChIJlXZuxnUVXz4Rwnkkaazod80,1.0,1.0,1.0,1.0,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,35,51,107,Very High,4.8,0.375560082972583,0.0,1.0,5.0,29.546936032254187,High,High,0.9275
Mitts & Trays Blue Water,Shop R-24 - Bluewaters Island - مرسى دبي - جزيرة بلوواترز - دبي - United Arab Emirates,4.7,4180.0,25.0797899,55.1214621,ChIJi6VgZUgVXz4RJAfchvTkEUw,1.0,1.0,1.0,1.0,,0.8571428571428571,4286.0,55.7,1461.26,581.02,2042.28,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,32,56,66,Very High,5.0,0.4490172335600907,0.0,1.0,5.0,39.19003693737586,Very High,Very High,0.9525
The Pods,Bluewaters Island - near Bluewaters Marine Station - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.8,7510.0,25.0763864,55.12446079999999,ChIJI-yHhigVXz4RB1vuzZAfM_g,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,4643.0,60.4,1603.71,638.02,2241.73,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,26,45,122,Very High,4.6,0.4072530525030524,0.0,1.0,5.0,42.83579468009285,Very High,Very High,0.8325
Al Beiruti Cafe Bluewaters,Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.8,1016.0,25.0778782,55.1230843,ChIJJ7mKvgIVXz4R6vOOukSVLUw,1.0,1.0,,,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,42,54,105,Very High,5.0,0.3836302439984258,0.0,1.0,5.0,33.23813950103309,Very High,Very High,0.9525
Maison Revka Dubai,Delano Dubai - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.6,1593.0,25.0826276,55.1224925,ChIJWzLbKUEVXz4RLztzPfLDWjI,,,,,1.0,0.8714285714285714,4357.0,56.6,1489.59,591.94,2081.53,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,19,37,56,Very High,5.0,0.4093863247863248,0.0,1.0,5.0,33.92040855301074,Very High,Very High,0.935
Secret Garden by L'ETO,Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.8,449.0,25.0790958,55.12366669999999,ChIJMcTOEMAVXz4Rh2YlAvT5-m4,,1.0,,,1.0,0.8857142857142857,4429.0,57.6,1518.32,604.07,2122.39,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,44,56,106,Very High,4.8,0.3777766400266401,0.0,1.0,5.0,29.324388397268955,High,High,0.96
"Bakerist - Bluewaters - European Restaurant, French Bakery & Cafe",Residence 6 - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.9,1258.0,25.0772913,55.1233971,ChIJT3pbWwAVXz4RztYttdMYeTE,1.0,1.0,,,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,34,51,108,Very High,5.0,0.3752504859519565,0.0,1.0,5.0,34.9765578668173,Very High,Very High,0.835
Clay Dubai,Clay Dubai - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.7,790.0,25.0790575,55.123605,ChIJ21s_dKYVXz4R5ICR80UiTqo,0.0,0.0,0.0,0.0,1.0,0.8857142857142857,4429.0,57.6,1518.32,604.07,2122.39,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,44,56,106,Very High,5.0,0.4305562369729037,0.0,1.0,5.0,31.364500448507975,High,High,0.7675
Angel Cakes Bluewaters,Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.6,1006.0,25.078339,55.1243609,ChIJ-2pN3cIVXz4RkME36S8LU1c,1.0,1.0,,,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,41,50,114,Very High,4.6,0.298065350877193,0.0,1.0,5.0,31.807762106505386,Very High,Very High,0.8025
45 Bistro Restaurant,34HF+9M - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.9,226.0,25.0784446,55.1242263,ChIJm7RGANEVXz4RodZxzquQUZs,,1.0,,,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,41,54,114,Very High,5.0,0.4019353002070393,0.0,1.0,5.0,26.582255085658876,Medium,Medium,0.8025
Hive Food Court,TR88HOUSE - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.7,300.0,25.0785486,55.1234316,ChIJ3R3K8qYVXz4RekHqspyc8VI,1.0,1.0,,1.0,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,46,55,106,Very High,5.0,0.6162883597883597,0.0,1.0,5.0,26.823418244319715,High,High,0.8625
Gohan Bluewaters,Delano Hotel - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.6,75.0,25.0818148,55.120721,ChIJRadwBDIVXz4RKfGonIY7fug,1.0,,,,1.0,0.8142857142857143,4071.0,52.9,1375.48,548.59,1924.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,23,35,56,Very High,5.0,0.4102826183104821,0.0,1.0,5.0,19.92137336531712,Low,Low,0.525
Alici,Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.4,1627.0,25.0788397,55.12449179999999,ChIJm0jIPJsVXz4RKjgst9n-BD4,1.0,1.0,,1.0,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,42,54,117,Very High,5.0,0.5123756715506715,0.0,1.0,5.0,32.53847320487494,Very High,Very High,0.9075
88 Terrace,"No. EB1, Entrance 8 - مرسى دبي - جزيرة بلوواترز - دبي - United Arab Emirates",4.5,293.0,25.0786551,55.12357979999999,ChIJD3RXwr0VXz4RklAlxGB_YYo,1.0,1.0,,,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,46,55,106,Very High,4.8,0.3839784580498866,0.0,1.0,5.0,25.576108953024068,Medium,Medium,0.82
Tete Restaurant,Blue Water Islands - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.4,1175.0,25.0782644,55.1228443,ChIJswY8SiwVXz4RA0n30WtxX0I,1.0,1.0,1.0,,,0.9000000000000001,4500.0,58.5,1546.65,614.98,2161.63,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,45,55,100,Very High,5.0,0.5009923351158645,0.0,1.0,5.0,31.10744616521772,High,Very High,0.7125
Besar Restaurant Bluewaters Dubai,Bluewaters - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.7,531.0,25.0778713,55.1246755,ChIJGceLaEEVXz4RmFlKB73t2M4,1.0,,,,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,33,47,122,Very High,4.2,0.3576575298982131,0.0,0.8,5.0,29.50022439990573,High,High,0.9275
The Spaniel,The Spaniel - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.8,589.0,25.0800836,55.1224339,ChIJOekfu30VXz4RWmtD_McUbYc,1.0,1.0,,,0.0,0.8714285714285714,4357.0,56.6,1489.59,591.94,2081.53,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,43,56,82,Very High,4.8,0.5232328042328043,0.0,1.0,5.0,30.62458817711887,High,High,0.9225
Berber Bluewaters,Blue Waters Residence - Marsa Dubai - Bluewaters Island - Dubai - United Arab Emirates,4.7,320.0,25.0802032,55.12160069999999,ChIJBx7gc_cVXz4RKmykTSrzGuo,1.0,1.0,,,,0.8571428571428571,4286.0,55.7,1461.26,581.02,2042.28,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Bluewaters,270.0,High,34,54,61,Very High,5.0,0.5355194444444444,0.0,1.0,5.0,27.125773278711076,High,High,0.9125
